ID,xgb_pred
TEST_00000,0.00044677616
TEST_00001,0.0005703108
TEST_00002,0.1564624
TEST_00003,0.11092238
TEST_00004,0.5232813
TEST_00005,0.14018862
TEST_00006,0.46051273
TEST_00007,0.3731689
TEST_00008,0.24617884
TEST_00009,0.00038185556
TEST_00010,0.048624534
TEST_00011,0.47130972
TEST_00012,0.37131432
TEST_00013,0.38526195
TEST_00014,0.33508855
TEST_00015,0.0004780778
TEST_00016,0.228893
TEST_00017,0.3486761
TEST_00018,0.18847713
TEST_00019,0.6725544
TEST_00020,0.2674548
TEST_00021,0.38172886
TEST_00022,0.27761197
TEST_00023,0.20333295
TEST_00024,0.4104156
TEST_00025,0.0004919741
TEST_00026,0.115246646
TEST_00027,0.47185606
TEST_00028,0.16273777
TEST_00029,0.17833202
TEST_00030,0.42802164
TEST_00031,0.14804438
TEST_00032,0.16232893
TEST_00033,0.18030892
TEST_00034,0.39122242
TEST_00035,0.00076207385
TEST_00036,0.13834764
TEST_00037,0.297705
TEST_00038,0.17510259
TEST_00039,0.007746519
TEST_00040,0.20894103
TEST_00041,0.14178792
TEST_00042,0.3094227
TEST_00043,0.29612106
TEST_00044,0.31627685
TEST_00045,0.51254433
TEST_00046,0.52150834
TEST_00047,0.2489217
TEST_00048,0.11876783
TEST_00049,0.37669593
TEST_00050,0.24333183
TEST_00051,0.17049704
TEST_00052,0.11858942
TEST_00053,0.6199188
TEST_00054,0.0016127526
TEST_00055,0.41507345
TEST_00056,0.32086414
TEST_00057,0.21238686
TEST_00058,0.5188332
TEST_00059,0.17252669
TEST_00060,0.000825475
TEST_00061,0.16985755
TEST_00062,0.33123675
TEST_00063,0.32903492
TEST_00064,0.22039163
TEST_00065,0.0013582031
TEST_00066,0.2835093
TEST_00067,0.2077005
TEST_00068,0.2967661
TEST_00069,0.47481555
TEST_00070,0.4032538
TEST_00071,0.3460155
TEST_00072,0.21364655
TEST_00073,0.26062512
TEST_00074,0.14164266
TEST_00075,0.23571976
TEST_00076,0.011232273
TEST_00077,0.00096364284
TEST_00078,0.1295829
TEST_00079,0.19205289
TEST_00080,0.32886854
TEST_00081,0.0004062287
TEST_00082,0.23277003
TEST_00083,0.17381886
TEST_00084,0.44087306
TEST_00085,0.38783962
TEST_00086,0.00040116196
TEST_00087,0.36588708
TEST_00088,0.0895068
TEST_00089,0.37521333
TEST_00090,0.24025977
TEST_00091,0.07660617
TEST_00092,0.34983134
TEST_00093,0.56161016
TEST_00094,0.00040598382
TEST_00095,0.00033564807
TEST_00096,0.4438201
TEST_00097,0.109983355
TEST_00098,0.3812931
TEST_00099,0.29877347
TEST_00100,0.10496316
TEST_00101,0.1786303
TEST_00102,0.38476852
TEST_00103,0.33425713
TEST_00104,0.3620751
TEST_00105,0.47760138
TEST_00106,0.2595524
TEST_00107,0.0009446708
TEST_00108,0.3467713
TEST_00109,0.0005396411
TEST_00110,0.42721704
TEST_00111,0.30958283
TEST_00112,0.014862812
TEST_00113,0.3976203
TEST_00114,0.16145475
TEST_00115,0.358767
TEST_00116,0.00039623794
TEST_00117,0.4749728
TEST_00118,0.34292975
TEST_00119,0.16677047
TEST_00120,0.00068047753
TEST_00121,0.0005471013
TEST_00122,0.31881407
TEST_00123,0.5145101
TEST_00124,0.40591836
TEST_00125,0.28883496
TEST_00126,0.0011730269
TEST_00127,0.054282084
TEST_00128,0.31368116
TEST_00129,0.38915053
TEST_00130,0.23268461
TEST_00131,0.3903544
TEST_00132,0.00056931743
TEST_00133,0.26267433
TEST_00134,0.37440667
TEST_00135,0.0007201521
TEST_00136,0.16943525
TEST_00137,0.28861532
TEST_00138,0.089377865
TEST_00139,0.2727066
TEST_00140,0.0157983
TEST_00141,0.0016063927
TEST_00142,0.30553356
TEST_00143,0.00081113057
TEST_00144,0.12814926
TEST_00145,0.4947936
TEST_00146,0.17285107
TEST_00147,0.22732592
TEST_00148,0.2367181
TEST_00149,0.41675273
TEST_00150,0.00067055976
TEST_00151,0.0011293972
TEST_00152,0.42789638
TEST_00153,0.2921411
TEST_00154,0.022855222
TEST_00155,0.23083928
TEST_00156,0.4009285
TEST_00157,0.34536317
TEST_00158,0.43605155
TEST_00159,0.33655235
TEST_00160,0.3997564
TEST_00161,0.52392346
TEST_00162,0.3230497
TEST_00163,0.0019152618
TEST_00164,0.54325885
TEST_00165,0.25691956
TEST_00166,0.3694651
TEST_00167,0.20766085
TEST_00168,0.3732301
TEST_00169,0.21786822
TEST_00170,0.24074358
TEST_00171,0.23155245
TEST_00172,0.23714624
TEST_00173,0.27745718
TEST_00174,0.13250393
TEST_00175,0.27820104
TEST_00176,0.42939705
TEST_00177,0.20976183
TEST_00178,0.41931185
TEST_00179,0.32370877
TEST_00180,0.34873214
TEST_00181,0.4571279
TEST_00182,0.167754
TEST_00183,0.5552379
TEST_00184,0.119953506
TEST_00185,0.20539568
TEST_00186,0.31650877
TEST_00187,0.2509382
TEST_00188,0.3342563
TEST_00189,0.29944023
TEST_00190,0.43451753
TEST_00191,0.22925745
TEST_00192,0.27540004
TEST_00193,0.04879267
TEST_00194,0.6481947
TEST_00195,0.36095056
TEST_00196,0.42012012
TEST_00197,0.26570308
TEST_00198,0.30713087
TEST_00199,0.338869
TEST_00200,0.40334648
TEST_00201,0.4564571
TEST_00202,0.26679152
TEST_00203,0.2736465
TEST_00204,0.00042625394
TEST_00205,0.075263835
TEST_00206,0.0010970127
TEST_00207,0.30123433
TEST_00208,0.2078847
TEST_00209,0.30266517
TEST_00210,0.42569304
